PC1,PC2,label
-0.9674655052940158,-2.0488915880108562,mothbeans
-0.23676167288480107,-1.4234462279554247,mothbeans
0.26672710259662363,-0.6078492902888248,mothbeans
0.17929378078768698,-0.49831325046836433,mothbeans
0.17741946831585806,-0.6505694327530704,mothbeans
0.8913699022340799,-0.579018370514127,mothbeans
-1.2714347524204541,-1.118875409371824,mothbeans
-1.0612500733368562,-2.056879443090525,mothbeans
-0.12257691018184445,-0.600350123857793,mothbeans
-0.718197352844886,-1.5235869879852895,mothbeans
-0.8972895687028656,-1.4070323322337392,mothbeans
-0.2707932135041815,-1.246298930643817,mothbeans
-0.14963593561966326,-0.5090573702233888,mothbeans
-1.1751766417530087,-1.7433055211901716,mothbeans
0.47476667078464024,-0.37100181848888125,mothbeans
-0.47365368554253445,-1.4258889744352394,mothbeans
-0.3881538469237791,-1.7281967318898102,mothbeans
-1.3709697486715096,-1.6395988033249063,mothbeans
-0.5537537120713606,-2.0624499360553186,mothbeans
-0.867516603511892,-1.4052214084043702,mothbeans
-0.8396943367409213,-1.9851074249517335,mothbeans
0.3067482269216565,-1.6069859668139372,mothbeans
0.6972058996914833,-0.33205061638575867,mothbeans
-0.32790801512109796,-0.23298531551362214,mungbean
-0.2081767369938309,-0.5438428862222696,mungbean
-0.27850256586739985,-0.06398044426675281,mungbean
-0.16518008841992388,-0.5025073509020475,mungbean
-0.37142584139053486,-0.03249450601503264,mungbean
-0.2454514842878717,-0.11730692436620507,mungbean
-0.29822600385136067,-0.0667334094402729,mungbean
-0.4412973840982513,-0.1796292414417834,mungbean
-0.3345994240250442,-0.27080782296528694,mungbean
-0.6230971381774661,-0.37729773345459655,mungbean
-0.8504851203409907,-0.012425826303134956,mungbean
-0.1677906570729384,-0.10327714035468705,mungbean
-0.3659382985800324,-0.14946760522067595,mungbean
-0.5193116869308039,-0.0637635379092346,mungbean
-0.5738194655301633,-0.041553703760573095,mungbean
-0.24893630699779576,0.05351364751424258,mungbean
-0.22459755894690325,-0.40512510123776924,mungbean
-0.3838613465059661,-0.26502482493809815,mungbean
-0.5468110191054864,-0.3358504775555601,mungbean
-0.2922976471784468,0.17694734552176714,mungbean
-0.3069889479858029,-0.043027835753634974,mungbean
-0.3399379284998384,0.054591301135689205,mungbean
-0.42838162010614284,-0.02733956544909338,mungbean
-0.5913947744956413,-0.15515269739114027,mungbean
-0.25577250319285194,-0.022885656178584596,mungbean
-0.36257420962825987,-0.05827211253360689,mungbean
-0.10960028685562882,-0.17921111450600954,mungbean
-0.34900512771712594,0.07273706894755574,mungbean
-0.28711664967020806,0.042160509257408274,mungbean
0.010553775582588845,0.15088228255182867,mungbean
-0.6569834635856893,-0.06547950826996951,mungbean
-0.2256232609957637,-0.2763805674246897,mungbean
-0.7326283182483029,-0.0695911272836401,mungbean
-0.488591751621627,-0.4288381225361232,mungbean
-0.16621767571767082,-0.32793465281134077,mungbean
-0.41950852636506897,-0.20234461772170606,mungbean
-0.0883377712462944,0.04939430144604486,mungbean
-0.7723946397572764,-0.16189203993295184,mungbean
-0.46281969981479815,0.172444806542684,mungbean
-0.21347808571060004,-0.20208918847977916,mungbean
-0.07654675903929309,-0.24288310800895918,mungbean
-0.0956486873413305,0.1490490200359508,mungbean
0.1389000393424345,-0.18425869031774994,mungbean
-0.27793461951251586,-0.0674691266941173,mungbean
-0.5218673654022509,0.08373898735429591,mungbean
-0.3602569494417349,-0.3738923240741467,mungbean
-0.622509491297303,-0.027333969985507037,mungbean
-0.5830076171130598,-0.09863601505565889,mungbean
0.2231122786111527,-0.2403815382583549,mungbean
-0.06781086257516993,-0.02358773908731278,mungbean
-0.703474008157242,-0.11434902062232406,mungbean
-0.19370398385247048,0.006093052757755808,mungbean
-0.4240114175518977,-0.0303079991601828,mungbean
-0.543253849172545,-0.29977297019454124,mungbean
-0.03155856301460864,-0.13188188354929883,mungbean
-0.3610565893042662,-0.17709939111003833,mungbean
-0.37799450534558326,-0.22565830302233164,mungbean
-0.23036203561502472,-0.051621703886943496,mungbean
-0.3856376183644539,0.2123107253743354,mungbean
-0.6495476011376945,0.19816245815063885,mungbean
-0.5114016663156437,0.06776870998083673,mungbean
-0.5401969155422958,0.024624119475737775,mungbean
-0.05038658520192137,-0.45084296219958053,mungbean
-0.13371565071767613,-0.12348919208496956,mungbean
-0.6171479656753575,-0.2349601708059265,mungbean
-0.3569074943759327,-0.003234402185309736,mungbean
-0.48333047403015494,0.08917522644088002,mungbean
-0.3156131776460257,-0.40347774057452335,mungbean
-0.7683878913459609,-0.18460663861608814,mungbean
-0.5163226116401248,-0.5694771333629651,mungbean
-0.6538190009504325,-0.04020572992552148,mungbean
-0.4408722883840931,0.3152752966364741,mungbean
-0.7131764983969454,-0.049514556085265074,mungbean
-0.5254640893337134,-0.2727839615335288,mungbean
-0.5962215199660884,-0.24162541244404429,mungbean
-0.21564450853235417,-0.15431803998302082,mungbean
-0.5175603845993253,-0.17069511987077723,mungbean
-0.5596866117101926,0.035175995450041776,mungbean
-0.21732612930205433,0.1455880527572425,mungbean
-0.5299637640656791,0.18349358440755903,mungbean
-0.6490810294591998,-0.04860379287371955,mungbean
-0.4677845669899439,-0.5535066747937731,mungbean
-0.29452105548233587,-0.4398238267819997,mungbean
-0.5408053437048631,-0.17480086018362764,mungbean
-0.18900455589530404,-0.09829359043594983,mungbean
-0.26635084679636123,0.07293560882998804,mungbean
-0.40490096833723027,-0.4088834351821632,mungbean
-0.6360817780582363,-0.30433571153908606,mungbean
-0.8579106215977627,0.00987006126090401,mungbean
-0.8076023547517723,-0.1958480171085246,mungbean
-0.21730261843014473,0.16241467462310452,mungbean
-0.41220374836124035,0.04633553646594502,mungbean
-0.24307693783476922,-0.1960618355430067,mungbean
-0.504750413600526,0.009871970697776707,mungbean
-0.37163342102188,-0.4495080737134489,mungbean
-0.6105108477330965,-0.13325298710657763,mungbean
-0.34853812820544067,-0.47602863669085316,mungbean
-0.4420505407594368,-0.30891795459545474,mungbean
-0.5144615039281638,-0.0669217951789424,mungbean
-0.25826140456466484,-0.0018910042801848004,mungbean
-0.3357808259213163,-0.5573340575411969,blackgram
-0.11204640381437647,-0.7603440855714354,blackgram
-0.33619444086415845,-0.9203644938292566,blackgram
-0.14105350659119947,0.100776092146068,blackgram
-0.3686333800843385,-0.5262137446219672,blackgram
-0.7458560266900974,-0.6948250500671943,blackgram
-0.49856080844411993,-0.47018754657629575,blackgram
-0.2695193559829184,-0.29246034980823604,blackgram
-0.5036931886899652,-0.39763842791197596,blackgram
0.00526250909501901,-0.49864935508691155,blackgram
0.0347182035746277,-0.9535922511696963,blackgram
-0.6046337441218755,-0.254539361415822,blackgram
-0.42643874182047853,-0.2836358221365869,blackgram
-0.6515021520086599,-0.36518348711414783,blackgram
-0.43238880114050027,-0.46466978413211013,blackgram
-0.2330554259649527,-0.30626757771335694,blackgram
-0.8326781179757012,-0.3757521897115562,blackgram
-0.5648923119925893,-0.7822218614316797,blackgram
-0.4937283282781587,-0.5372183355547935,blackgram
-0.2974628490828488,-0.8610065051408496,blackgram
-0.2980364293303692,-0.3560384444453328,blackgram
-0.00325575594929126,-0.8651969762836557,blackgram
-0.2790645400329513,-0.4354596760291116,blackgram
-0.31307728366691007,-0.3321993657654232,blackgram
0.011144161301325787,-0.6538242106878741,blackgram
-0.32624258456643795,-0.4053989368240254,blackgram
-0.2564471861756143,-0.6641486652461205,blackgram
-0.45655862243751677,-0.8819711049945326,blackgram
-0.516026803244854,-0.24639717495128763,blackgram
0.06560304088362007,-0.8288501113633266,blackgram
-0.2327531694677603,-0.6332240771573681,blackgram
-0.30990797627768074,-0.17936211354155202,blackgram
0.28724985133215275,-0.8148145295027864,blackgram
-0.5750102793899202,-0.24018309097880544,blackgram
-0.5714277765554738,-0.200190027227931,blackgram
-0.1521201952089337,-0.47917286988833857,blackgram
0.22639478175217714,-0.7580290018702521,blackgram
-0.5853969511448256,-0.6373814858578696,blackgram
-0.3383799347762012,-0.5574160991246853,blackgram
-0.4272142485834492,-0.22072808882852318,blackgram
0.16648332580837852,-0.4631056770747191,blackgram
-0.17906515027186576,-0.6732910769741515,blackgram
-0.5553519885570938,-0.5609433055093535,blackgram
-0.17583511520921544,-0.06589805039914798,blackgram
-0.2166895187862412,-0.41447266392323184,blackgram
0.10346648587105085,-0.33109355968175247,blackgram
-0.05727174946128692,-1.2222783805926212,blackgram
-0.5209445830871933,0.22525037236267306,blackgram
-0.42563287981527365,-0.551049882062284,blackgram
-0.4308333015148798,-0.5517369106222522,blackgram
-0.2237813078944041,-0.6486088104832456,blackgram
0.24352453699705898,-0.47080383874238163,blackgram
0.025844001327841596,-0.5653950226147139,blackgram
-0.0822225142194571,-0.12562104967949708,blackgram
-0.6495024122910462,-0.3684132471753157,blackgram
0.008778033354052448,-0.6916948950116231,blackgram
-0.40504964122633336,-0.5783004239062519,blackgram
-0.22184811630063062,-0.7350875678216586,blackgram
-0.5467753949288522,-0.6076356114080839,blackgram
-0.2805848041578744,-0.703985925149328,blackgram
-0.13989093875073078,-0.7226062360054137,blackgram
-0.5067405017049236,-0.6943199139450096,blackgram
-0.22001331077199593,-0.8754124969782349,blackgram
-0.1322838406186252,-0.563919779959763,blackgram
-0.6580030147037401,-0.5166677326602209,blackgram
-0.0634079272785021,-0.8105147481241043,blackgram
-0.5380390054573675,-0.6295847101192572,blackgram
-0.6699922249001632,-0.23432620449185929,blackgram
-0.5437384874855563,-0.39317945985824354,blackgram
-0.14304905546070254,-0.5481666204984993,blackgram
-0.25439733932453196,-0.6758304870108429,blackgram
-0.2897852783706644,-0.5983158343029376,blackgram
0.1101764641341063,-0.778058121763058,blackgram
-0.33087263920518445,-0.7696083016902435,blackgram
-0.008104175551100126,-0.7278714566867239,blackgram
-0.20297362640207656,-0.7625838425363473,blackgram
-0.7589389125709933,-0.12384106569066472,blackgram
-0.380440401424864,-0.8680152160170305,blackgram
-0.032596508804135886,-0.5617544975646608,blackgram
-0.2567021616592105,-0.43626242403112553,blackgram
-0.6754605887531048,-0.39545776811178407,blackgram
-0.7410203779612998,-0.4530306282404946,blackgram
0.012415095107736827,-0.553354083396312,blackgram
-0.10893218278376009,-0.5234699142097382,blackgram
-0.2524718762234462,-0.7514482783737124,blackgram
-0.18204417520301175,-0.9488115585134662,blackgram
-0.47198514533963937,-0.0789472815746304,blackgram
-0.587022463980025,-0.5288883194636195,blackgram
-0.2505249970157439,-0.43323925130715024,blackgram
-0.7097655793259837,-0.12866307218862236,blackgram
-0.025828808804388217,-0.468706641766072,blackgram
-0.6786790810094072,-0.5274413485135849,blackgram
-0.37588052182369347,-0.5868526562862859,blackgram
-0.43845948340253255,-0.24040165973402003,blackgram
-0.15949791874329663,-0.5612088546577866,blackgram
-0.4481857971185331,-0.05325582300258643,blackgram
-0.4421428358097281,-0.5224503108006052,blackgram
0.15278496565961758,-0.5874212098220393,blackgram
-0.2786558658525637,-0.49003540146138824,blackgram
-0.536937312218043,-0.34315690198824705,blackgram
-0.14484780393626343,-1.0628821146634049,lentil
0.12478130436780475,-1.8472251676571898,lentil
-0.48286914226671274,-0.9140275376248964,lentil
0.5537303666447135,-1.2117130022149722,lentil
-0.13425905264810906,-0.8817544587181464,lentil
0.40651488084616927,-1.146994125281447,lentil
0.05107539960900142,-1.5366477929251983,lentil
0.2828259591102971,-0.8408995572807322,lentil
0.5212945615569355,-1.6304601300758534,lentil
-0.21785949058416104,-1.0029206851382049,lentil
0.6996673624281929,-1.0651923547137403,lentil
0.6122626235730074,-1.3300469858776327,lentil
0.1190414898826257,-1.1691008262082632,lentil
0.005260827238095607,-1.11477646180378,lentil
0.6150755196870505,-1.0322624289408897,lentil
0.5225288357699897,-1.1602992876482876,lentil
-0.14599311408233293,-1.2485462010989372,lentil
-0.28051843953729544,-1.136402424633811,lentil
-0.1744102172474491,-0.9233974465387257,lentil
0.6818752811775513,-1.4478885112527897,lentil
0.158329949640259,-1.02086273614103,lentil
0.20324023287762452,-1.6628792197667592,lentil
-0.010667423236114588,-1.1921257697277299,lentil
0.253859249351364,-1.3671496071432119,lentil
-0.2581682257721477,-0.9855433937309834,lentil
0.3018895118345635,-0.798277433906335,lentil
-0.03576808363666591,-1.40959632204032,lentil
0.15818256754328036,-1.5151008982209946,lentil
0.23974859120595596,-1.1930960827679005,lentil
-0.08487582058233732,-1.332898255583502,lentil
0.7964313647605719,-1.1207958202491892,lentil
0.2149933542281769,-1.409386231392383,lentil
0.5921023612882016,-1.5763166369427541,lentil
0.8951187232094369,-1.5681084988318916,lentil
0.17241667335320235,-1.3276261651845263,lentil
-0.2469684933135761,-1.0010293028370423,lentil
0.0395805007142648,-0.7141186449385686,lentil
0.11628494403308531,-0.7637896187600236,lentil
-0.0704998018969687,-0.7610346491599196,lentil
-0.08707670221773087,-0.967866066196037,lentil
0.48282059271618555,-1.630256058028804,lentil
-0.013442602037208153,-0.8790691147455019,lentil
0.35227009071378085,-0.8858272775874442,lentil
0.30723247283657557,-1.5567068108537292,lentil
0.014705012617275297,-0.9777967192702641,lentil
0.2823555892910791,-1.0953823503608155,lentil
0.4656972180536615,-1.74053325776372,lentil
-0.2187918341943641,-0.7208815930052503,lentil
-0.10799376153887325,-0.991656478008262,lentil
0.24036727018747633,-0.9025349864744086,lentil
0.6008387409977788,-1.2091454114983289,lentil
0.2855034834764603,-1.355460514688065,lentil
0.2675225141055301,-1.3923680593134216,lentil
0.49920127250977686,-0.5141754320973636,lentil
0.3621871560730732,-1.3075810231287284,lentil
0.6394830406421417,-1.014196512894063,lentil
0.27517045990414307,-0.4364796398578677,lentil
0.09977777963842054,-1.1049753188339242,lentil
-0.1056145154192785,-1.0605631848597625,lentil
0.1782677819146782,-1.2012941860653465,lentil
0.3168602790801447,-1.1258533893838143,lentil
0.6639952326179706,-1.3192322263946934,lentil
0.2777010779942279,-1.5903577164047207,lentil
0.0028898020923969064,-0.6251756942911016,lentil
0.3408946967452388,-1.1300574498763754,lentil
0.3403725898394395,-1.09013731775569,lentil
0.2252536814235172,-1.4056903811456745,lentil
0.019850809183137662,-1.3345926120822587,lentil
0.24771869926192802,-1.416559750624037,lentil
-0.2254631047413442,-1.2621265401653734,lentil
0.5807760813754343,-1.3292731494076364,lentil
0.6410246211310957,-1.4792127012807612,lentil
0.16139919072168118,-1.1008068275287872,lentil
-0.248547237089921,-1.3968240215279188,lentil
0.1347577057161642,-0.9322483957578478,lentil
0.3154188051109726,-1.4184746832768431,lentil
0.3978196001792843,-1.8428359975301463,lentil
0.05472769024870495,-0.5661217116816603,lentil
0.3992358332818866,-1.5221730607989634,lentil
0.14246699761277287,-0.9119226377380856,lentil
0.48777089288548225,-1.5486333007499629,lentil
0.13741251469595162,-0.908826970604906,lentil
0.2764415819172815,-0.8110544770841963,lentil
0.199773203862867,-1.048403562680304,lentil
-0.31856493953129117,-1.1673311186137962,lentil
0.44022508437729635,-1.1080552726322073,lentil
0.5513512264821437,-0.9408205999151078,lentil
0.04914556251424286,-1.2181633964126193,lentil
0.18442117748956288,-1.206126594127628,lentil
0.8897714602729977,-1.1664628950752256,lentil
0.11150610515060458,-0.7764972010376343,lentil
0.22058311232457029,-0.6696800580069024,lentil
0.23783737237781993,-1.1860986352965686,lentil
-0.254160173524162,-1.005910094745154,lentil
0.3420987498884968,-1.1324916234689115,lentil
-0.019158673277871033,-1.3377072117266624,lentil
0.7506876948289245,-1.360456676847988,lentil
-0.13715972261222217,-1.3210082716560672,lentil
0.05566712768658538,-1.4955949880313673,lentil
-0.022543004307995794,-1.3244720355054302,lentil
-0.1690813891303384,0.2669045540049643,pomegranate
-0.11943997941899652,-0.1381046932385309,pomegranate
-0.19452798599777255,-0.539780265734731,pomegranate
-0.6968655090868565,0.4968502566168636,pomegranate
-0.23576157903028847,-0.201721505038344,pomegranate
-0.5713823945265147,0.40729827878641045,pomegranate
-0.4012514402080333,0.06390920025626258,pomegranate
-0.10645940692948243,0.036079208152983724,pomegranate
-0.33348987328518825,-0.10399131982868517,pomegranate
-0.6766160633933684,0.0886928884775968,pomegranate
-0.6223643829532632,0.14467850494473597,pomegranate
-0.7418282201558879,-0.053273759801892,pomegranate
-0.5324369724683252,0.06390231868032499,pomegranate
-0.3912862723601327,0.13410113141853255,pomegranate
-0.41906316558143736,0.3050703115260522,pomegranate
-0.47690539324063197,-0.3184267108254978,pomegranate
-0.47250500674859924,-0.09673273834258553,pomegranate
-0.18819422795975357,0.20801152294724523,pomegranate
-0.026649803994760267,-0.23710205634096712,pomegranate
-0.2723210879864814,0.2091944660362805,pomegranate
-0.6064514213299076,-0.0605829026803744,pomegranate
-0.21329928252390518,0.5651699323613264,pomegranate
-0.14427193057175694,0.0016486907401895474,pomegranate
-0.154030297839886,-0.21280676954581168,pomegranate
-0.11425488826394385,-0.22987458292372417,pomegranate
-0.4528597521819138,-0.12943352422017823,pomegranate
-0.08135925519992433,-0.47888145544155913,pomegranate
-0.8465596736917835,0.04227236602288055,pomegranate
-0.2522731188840207,-0.5057537240554071,pomegranate
-0.29772706496662693,0.06880797209275208,pomegranate
-0.3070552847081999,0.3693711514332512,pomegranate
-0.4034459085194533,-0.10437718811946582,pomegranate
-0.35763934228941086,-0.2599581615278406,pomegranate
-0.42055970810960697,-0.24981547458065836,pomegranate
-0.2936303816578454,-0.20917973928332517,pomegranate
-0.509273866721082,-0.21008139931787043,pomegranate
-0.3032056005815823,0.011369961210437969,pomegranate
-0.742699515108357,0.35325240193408175,pomegranate
-0.28183488570498133,0.24331266825905704,pomegranate
-0.6562477749410462,-0.003955094306692897,pomegranate
-0.4569657005538929,-0.1584471163293472,pomegranate
0.23233763712870692,0.18938437094527405,pomegranate
-0.39445260203500143,-0.3306767296026896,pomegranate
-0.3499001896419995,0.2161765938665186,pomegranate
-0.9264541427132109,0.0842798401663603,pomegranate
-0.19260400822824733,0.34695690110106614,pomegranate
-0.03718084711651296,0.1390935490550649,pomegranate
-0.21366275850380945,0.04710221599639565,pomegranate
-0.5150997349150228,-0.19491203369200596,pomegranate
-0.573800055348563,-0.4245573017602001,pomegranate
-0.9808947297643524,0.02850428040839001,pomegranate
-0.5524471308040392,0.24414416538009173,pomegranate
-0.8634606589129791,-0.056995057907402606,pomegranate
-0.5780007858639774,-0.41480867493811135,pomegranate
-0.23001704900909886,0.09101713248047939,pomegranate
-0.5244245039194777,0.26463092958940726,pomegranate
-0.375066528565718,-0.5162756781587714,pomegranate
-0.13215437206684436,-0.18969188729691713,pomegranate
0.0955211557133475,-0.09153677443602527,pomegranate
-0.5196639323526164,-0.028177561877482937,pomegranate
-0.029096999325593075,0.2966204296367778,pomegranate
-0.02648245374435367,-0.07073764251853111,pomegranate
-0.5004703566761181,-0.24637403464009597,pomegranate
-0.09636832283193918,-0.02377813384326899,pomegranate
-0.7553329567867855,0.32352275157820803,pomegranate
-0.5892353698577533,0.3551505898412434,pomegranate
-0.24119713676746227,0.13047964138857518,pomegranate
-0.6731479276328655,0.21326064108823398,pomegranate
-0.16429147319185355,-0.1344544071286106,pomegranate
-0.7683984347595973,0.2216904884405981,pomegranate
-0.7604320983860546,0.121422239614593,pomegranate
-0.790792026677679,-0.007666030053328937,pomegranate
-0.48161833632711953,0.279128141017181,pomegranate
-0.31227130564274114,-0.5440015790097265,pomegranate
-0.6299414147325081,-0.3995301742563936,pomegranate
-0.5961277150433928,0.07860869757973576,pomegranate
-0.4981317515427623,0.4381419530887379,pomegranate
-0.7470679996433506,-0.029608337429334677,pomegranate
-0.598402824384211,0.3628836784230476,pomegranate
-0.5320784764557448,-0.18841446517984983,pomegranate
-0.6525789969977556,-0.272161726965736,pomegranate
-0.3547263890083186,0.027381473233063426,pomegranate
-0.4927578556529184,0.5294716899455431,pomegranate
-0.251291926454154,0.011224032669356952,pomegranate
0.01326936620464269,0.24787729044565254,pomegranate
-0.14013021396549066,0.3797005836674822,pomegranate
-0.3637616527199569,-0.07098523716728479,pomegranate
-0.47472314539818167,-0.02034696879398496,pomegranate
-0.2555170341415364,0.13817737196154958,pomegranate
-0.44547351393364326,-0.11766154626177192,pomegranate
-0.36315531637593274,0.2804782425317612,pomegranate
-0.7293392824712839,0.09395804344211109,pomegranate
-0.6604804443505057,0.4016347610898153,pomegranate
-0.3361334433459145,0.18281369351486956,pomegranate
-0.12737990755262654,-0.15022933857121318,pomegranate
-0.49783103664373884,-0.2686044378959252,pomegranate
-0.2772833636848814,-0.29650086868675535,pomegranate
-0.5293256785432784,-0.1853284491050234,pomegranate
-0.5731461077678934,0.44279477267001816,pomegranate
-0.14935088670045135,0.026974016646688612,pomegranate
0.37137881429604047,0.8558424199534456,banana
0.4653512122733036,1.237042164700616,banana
0.2879214058650132,1.1575046105018296,banana
0.21860648074650196,1.0104384040731351,banana
0.453913230948179,0.9120630011446169,banana
0.554947842115015,1.0703588901618395,banana
0.5365854871615837,0.8862781212877107,banana
0.29893611020941513,1.2487966855937265,banana
0.38099874630014735,1.2568389538504439,banana
0.09584434073987551,1.1139533335728977,banana
0.19943266901715484,1.4088631568872865,banana
0.1865987570466038,0.9453967714834282,banana
0.19468075263204948,1.0551744509175334,banana
0.3018438701640948,1.055759186578238,banana
0.4071785715354147,0.7889250300617184,banana
0.5738150897532758,0.9514964273604292,banana
0.5358873082800503,0.7592047693239566,banana
-0.14100422569877152,0.9773587553537009,banana
0.24545752338053295,0.8450369674761601,banana
-0.017111366391293605,1.3567057277140278,banana
0.3484145715759753,1.0328846089656183,banana
0.15007869833979803,0.9731167018790485,banana
0.04240000397401278,0.8349302489009665,banana
0.07084628066223464,0.8192993303445543,banana
-0.007811320502616404,1.1093311094159068,banana
0.02316593434319897,0.8316901670461997,banana
-0.0513952158076017,1.1767482125746678,banana
-0.0157283961393184,0.8555785437597274,banana
0.36707492129761554,1.192579558127467,banana
0.3639949326277982,1.0289957831338346,banana
0.33279066850188765,1.145649015578575,banana
0.163501020442089,0.8433521487468547,banana
-0.004287785188516308,0.9805138679688513,banana
-0.0018659572257971311,1.1732627342312552,banana
0.4909851129423333,1.1474266444215384,banana
-0.29445064640277446,1.0397306764438605,banana
0.015440371667593895,1.112733852871165,banana
-0.10293783541207861,1.2135795828357128,banana
0.14381833432464367,1.1024066341887488,banana
0.14833722417865006,1.006860566266764,banana
0.46523991217248484,0.7236300759376002,banana
0.026407062763847886,0.7720908368101911,banana
0.2638440875559079,1.3286429941382731,banana
0.17807365626546875,0.9808482523469605,banana
0.23462354937659616,1.448753001392766,banana
0.3840965148624071,0.9511753605452983,banana
0.11964380071881635,1.084685745313543,banana
0.4971587532453344,1.0518750419316043,banana
0.7871374341889299,0.9231011958505749,banana
0.12213158839233941,1.3583477685950498,banana
-0.05932977484381333,1.1560892641472835,banana
0.18993125103722047,1.2359028955512423,banana
0.018506220988159593,0.9872010097207768,banana
0.23962452576525,0.8586166588703417,banana
0.0234049496290351,1.2385936241824689,banana
-0.1379581602481627,1.4332548567694554,banana
0.39768476924241136,0.8210546432514555,banana
0.17094853791509418,1.2567752365378204,banana
0.24460167164832777,1.023831203884362,banana
0.3415239806061496,1.3171677598025908,banana
0.006763426096382592,1.1073363420090288,banana
0.15030219275614318,0.9207227840203108,banana
0.1504875482782135,0.8173989765555355,banana
0.20846628798222622,1.3004456944265737,banana
0.33910802856281297,1.2346946972161938,banana
0.2265004586145469,1.1792938190751856,banana
0.02344424990496375,0.9998045121302457,banana
0.13231140629276478,0.9936513763760254,banana
0.3640704324490809,1.1533441906058373,banana
0.16300840432647745,1.2544391109521211,banana
-0.03373910927082605,0.9788112964340331,banana
0.37257022043872096,1.1906436086278356,banana
0.1325360017491525,0.8218491951488499,banana
0.37560095867769866,1.3593413927952223,banana
0.14564394594230806,0.9953391383991055,banana
0.31647143249073434,1.10743833379833,banana
0.5684500459529896,0.6859556173978405,banana
0.3997673217312638,0.6536550260684147,banana
0.22353085787441443,0.9778318829066907,banana
0.3805931775504713,1.1424704693303798,banana
0.26223960514476763,0.8913829193737789,banana
0.1816056783378306,1.010506333291475,banana
0.5107124018492244,1.22028895545753,banana
0.3168492248284357,0.8958327947471295,banana
-0.18305946128494938,1.0134448511752374,banana
-0.07271741698710453,1.027197240016292,banana
0.21668236259240367,0.9546610754594659,banana
0.4037964392831738,1.3436775463525605,banana
0.04669012991526742,1.0911263173215335,banana
0.15145503337659477,0.9545319192134181,banana
0.2139638367232652,1.103863180117499,banana
0.18036039676459759,0.9486726949947641,banana
0.07310737964466933,1.0701408231792817,banana
0.5060695235148716,0.9485616905361682,banana
0.34176572042402076,1.174139783669128,banana
0.23625321106795627,1.069387330697584,banana
0.3007447249215842,0.9290141193681947,banana
-0.001486934660112487,1.326106834868327,banana
0.22520573297862062,0.6946957789190447,banana
0.16032690153128987,1.4027835650370712,banana
-0.0540368512340718,-0.9964978506075693,mango
-0.45950614589531263,0.20709950659825166,mango
-0.3013406287884011,-0.9259534765898233,mango
-0.7866684656172992,-0.590359240231333,mango
-0.7684912696639817,-0.47093162451618464,mango
-0.7659018407914837,-0.3971403447754531,mango
-0.25896892847883307,-0.3249672605612006,mango
-0.5823856801279126,-0.6885566451126731,mango
-0.4227899625556775,-0.26546367644908203,mango
-0.33428023236598964,-0.1355748883652042,mango
-0.18511290136143801,-0.4969262581834085,mango
-0.5558046983992353,-0.07707134937961961,mango
-0.6357315725792946,-0.7967457945607521,mango
-0.39084883092827744,-1.1498857518039702,mango
-0.2967564131879503,-0.7922554666731845,mango
-0.19916615654436826,-0.7995864298353424,mango
-0.2452462444093512,-0.4091577437549037,mango
-0.5873810594547633,-0.3218491340461926,mango
-0.34548525589666956,-0.4893552233463318,mango
-0.6590211607644324,0.22963027274400005,mango
-0.38084374192076814,-0.9196910191985388,mango
-0.389131802529262,-0.437530792389345,mango
-1.0212743715749342,-0.6283761139356329,mango
-0.47617493026761365,-0.48557744387573093,mango
-0.518671628950126,-0.4311883436337413,mango
0.19852140970176402,-0.39766857797171146,mango
-0.8956625635015905,-0.23264515608536057,mango
-0.3767224341396813,-0.9867600439045536,mango
-0.14474166041675093,-0.22856904491235977,mango
-0.881085244686364,-0.6391778718054151,mango
-0.25957108382991423,-0.9804012269298046,mango
-0.7732465673729413,-0.7492425020597082,mango
-0.4405825469612643,-0.13275899090654145,mango
-0.4495164612407468,-0.7385318440635318,mango
-0.3627134853032014,-0.05127841843965453,mango
-0.3121195205513886,-1.1053807295968028,mango
-0.15248948778757632,-0.37157507616757185,mango
-0.682437034873088,-0.2255552066876144,mango
-0.22750066970808133,-1.2911240188254551,mango
-0.16760093645591273,-0.8641143025720754,mango
0.2223855098223542,-0.2275180825498408,mango
-0.652935362916114,-0.8407970195152407,mango
-0.6926421860901837,-0.4549998408604724,mango
-0.2565216609620824,-0.544134631328853,mango
-0.19175063974420362,-0.557444167455256,mango
-0.3743666879030927,-0.9620054127704093,mango
-0.2865079160612316,-0.46408510588305407,mango
-0.9131794452012175,-0.697810011175508,mango
-1.2522560942992607,-0.6036555438512861,mango
-0.5851085816881256,-1.0496118946752788,mango
-0.20227468834434031,0.09760930018297137,mango
-0.3676773133824126,-0.07551683988984356,mango
-0.3156222637749012,-0.8128772361712179,mango
-0.2993412365778707,-0.24519346568251635,mango
-0.906168910118193,-0.7789081592500737,mango
-0.10958903105701359,-0.32154603332109166,mango
-0.8719946881811873,-0.577638261236753,mango
-0.2965683307236544,-0.5205253511734317,mango
-0.4312363818848449,-1.0845325253795235,mango
-0.617947218193501,-0.939050267258326,mango
-0.07942742457552078,-0.749182125475415,mango
-0.31399245964220035,-0.8462030665497641,mango
-0.19536388109985464,-1.0045527143554975,mango
-0.4253784862824093,-0.9163121045855163,mango
-0.8886171197709765,-0.726562140986698,mango
-0.08656697955233361,-0.7150161724709366,mango
-0.6546135745214745,-0.9496409113076509,mango
0.204785059153717,-0.6578289263613959,mango
